"Trcid";"Title";"Shortdescription";"Longdescription";"Calendarsummary";"TitleEN";"ShortdescriptionEN";"LongdescriptionEN";"CalendarsummaryEN";"Types";"Ids";"Locatienaam";"City";"Adres";"Zipcode";"Latitude";"Longitude";"Urls";"Media";"Thumbnail";"Datepattern_startdate";"Datepattern_enddate";"Singledates";"Type1";"Lastupdated";
"669d7d82-8962-4e88-b2e1-7b8706633aa0";"Smits Noord-Zuid Hollandsch Koffiehuis";"Het Smits Koffiehuis ontleent haar ontstaan aan de stoomtram die de verbinding onderhield met Amsterdam naar het noorden van de provincie en is in 1919 gebouwd. Nu is er een restaurant en een koffiebar. Ook is hier een informatiekantoor van Amsterdam Marketing gehuisvest.";"";"";"Smits Noord-Zuid Hollandsch Koffiehuis";"The Smits Koffiehuis dates back to 1919. This charming building served as the departure and arrival point for a steam tram that once connected Amsterdam to the northern parts of the Noord Holland province. In addition to the restaurant and café, this beautiful landmark in front of Central Station also houses the Tourist Information Office and a GVB (public transport) office. ";"";"";"";"3.1.1";"";"AMSTERDAM";"Stationsplein 10";"1012 AB";"52,3775440";"4,9003230";"http://www.smitskoffiehuis.nl";"https://media.iamsterdam.com/ndtrc/Images/20101122/ec8faec5-5cd5-43d6-b0fa-eb0dab65e278.jpg";"https://media.iamsterdam.com/ndtrc/Images/20101122/ec8faec5-5cd5-43d6-b0fa-eb0dab65e278.jpg";"";"";"";"";"2015-10-09 14:04:44";
"8d9eb314-4433-477e-84b7-35a3552b6fbe";"Afrikaans Restaurant Kilimanjaro";"Een Afrikaans (Senegal, Ghana, Zuid-Afrika e.a.) restaurant tegenover NEMO, dichtbij het Waterlooplein. De menukaart is voor degenen die niet van alledaags eten houden. Je kunt hier een echte smaaksensatie beleven.";"";"ma: gesloten di-vr: 16:00 - 00:00 uur za: gesloten zo: 16:00 - 00:00 uur";"African Restaurant Kilimanjaro";"An African (Senegal, Ghana, South-Africa a.o.) restaurant, across the street from NEMO, close to the Waterlooplein. The menu will suit those who don?t want an everyday meal. A real sensation of taste.";"";"Mo : Closed Tu -Fr : 16:00 - 00:00 hour Sa : Closed Su: 16:00 - 00:00 hour";"";"3.1.1";"Afrikaans Restaurant Kilimanjaro";"AMSTERDAM";"Rapenburgerplein 6 HS";"1011 VB";"52,3703240";"4,9108380";"";"";"";"18-01-2011";"";"";"";"2016-04-03 10:33:08";
"ca0e88a6-5cd2-4dc0-8d6a-4273f84721bd";"Akbar Indian Restaurant";"Een chique restaurant, ingericht in Moghul stijl, waarin de gast het gevoel krijgt dat hij in India aan het eten is. De keuken serveert gerechten afkomstig uit Noord India/Punjabi stijl.";"";"ma-zo: 16:30 - 00:30 uur";"Akbar Indian Restaurant";"A chic restaurant, decorated in Moghul style, which gives guests the impression of having a meal in India. The kitchen serves dishes originating from the North of India/Punjabi style. ";"";"ma-zo: 16:30 - 00:30 uur";"";"3.1.1";"";"AMSTERDAM";"Korte Leidsedwarsstraat 15";"1017 PV";"52,3652890";"4,8819140";"http://www.akbar.nl";"";"";"24-01-2011";"";"";"";"2015-06-24 12:06:33";
"adcd917e-a472-4aed-aace-999c95e97006";"Alfonso's Mexican Restaurant";"In de Utrechtsestraat in Amsterdam, op slechts vijf minuten loopafstand van het Rembrandtplein, de Kleine Komedie en Carré, tref je Alfonso?s: een authentiek Mexicaans restaurant. Gevestigd in een historisch pand en sinds oktober 1986 heb je de keuze uit de vele, beroemde specialiteiten die Mexico rijk is.  ";"Heerlijke fajitas en tortilla's sieren de kaart. De levendige ambiance en de vriendelijke bediening zorgen voor een gezellig avondje uit. De keuken is dagelijks geopend van 17:00-23:00 uur.<br /> <div><br /> </div>";"ma-zo: 17:00 - 23:00 uur";"Alfonso's Mexican Restaurant";"Mexican food at its finest. Delicious fajitas, tacos, burritos and tortillas. You won't easily find them more Mexican than Alfonso.";"";"Mo -Su: 17:00 - 23:00 hour";"";"3.1.1";"Alfonso's Mexican Restaurant";"AMSTERDAM";"Utrechtsestraat 32";"1017 VN";"52,3644210";"4,8979420";"http://www.alfonsosrestaurant.com";"https://media.iamsterdam.com/ndtrc/Images/20110124/e888e5d3-c02b-4966-bf0e-64c1510391b9.jpg,https://media.iamsterdam.com/ndtrc/Images/20110124/d1231e16-bfb6-4120-8f42-c721b50a55dd.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110124/e888e5d3-c02b-4966-bf0e-64c1510391b9.jpg";"24-01-2011";"";"";"";"2015-09-30 15:43:30";
"8c83496c-0b8b-41f2-987c-21ddb78b2978";"Café het Paleis";"Het café-restaurant Paleis, vlak achter het Paleis op de Dam, is al jaren favoriet vanwege de betaalbare gerechten, maar het is ook een plek om even een drankje te drinken. Studenten komen in dit knusse, moderne tentje na een tentamen, vrouwen na een dagje shoppen en freelancers houden hier een werkbespreking. In de zomer op het prettige terras. Je eet hier taarten, belegde broodjes en pasta?s, salades en soepen.";"";"ma: 09:30 - 00:00 uur di-do: 09:30 - 01:00 uur vr, za: 09:30 - 02:00 uur zo: 09:30 - 00:00 uur";"Café het Paleis";"Café-restaurant Paleis, just behind the Paleis (Palace) on the Dam, has been a favourite for years because of its affordable dishes and is also a great spot to drop in for a drink. Many students come to this cosy but modern place after their exams, shoppers come here after a day out and freelancers hold their work meetings here. It has a nice terrace in the summer. Tarts, filled rolls, pasta, salads and soups are on the menu.";"";"Mo : 09:30 - 00:00 hour Tu -Th : 09:30 - 01:00 hour Fr , Sa : 09:30 - 02:00 hour Su: 09:30 - 00:00 hour";",";"3.1.1,3.1.3";"";"AMSTERDAM";"Paleisstraat 16";"1012 RB";"52,3723020";"4,8890150";"";"https://media.iamsterdam.com/ndtrc/Images/20110124/7baf3cbe-8c82-43e7-9813-30dd2ef2bcd2.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110124/7baf3cbe-8c82-43e7-9813-30dd2ef2bcd2.jpg";"24-01-2011";"";"";"";"2015-06-23 10:08:57";
"56b1dd7d-4ac3-4e24-826e-cb8b55617f42";"Amstel Bar & Brasserie";"De Amstel Bar & Brasserie is een informele plek voor lunch, diner of late maaltijd na het theaterbezoek. Ook voor cocktails kun je hier terecht. Door de grote ramen en in de zomer op het terras heb je een prachtig uitzicht op de Hogesluis.";"";"ma-zo: 12:00 - 01:00 uur";"Amstel Bar & Brasserie";" The Amstel Bar & Brasserie is an informal place for lunch, dinner or a late night snack after a visit to the theatre. It is also a great place for cocktails. Due to the large windows and the summer terrace it has a beautiful view of the Hogesluis. ";"";"Mo -Su: 12:00 - 01:00 hour";"";"3.1.1";"Amstel Bar & Brasserie";"AMSTERDAM";"Professor Tulpplein 1";"1018 GX";"52,3600380";"4,9054970";"http://www.amsterdam.intercontinental.com";"https://media.iamsterdam.com/ndtrc/Images/20110125/e01c5518-4708-447f-9a95-0c78ed847709.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/e01c5518-4708-447f-9a95-0c78ed847709.jpg";"25-01-2011";"";"";"";"2016-04-03 10:33:07";
"2760a2d8-0404-45df-aa6e-fd88c602d5b9";"Caffe Ristretto - Lunchrestaurant & Café";"Caffe Ristretto bevindt zich op de bovenste etage van winkelcentrum Magna Plaza. Het café biedt een prachtig uitzicht op de binnenkant van het monumentale pand. De combinatie van het moderne interieur, de kleurrijke schilderijen en de ligging in het mooie gebouw geven het café een internationale sfeer. Naast veel koffiespecialiteiten heeft het café een uitgebreide lunchkaart met onder andere sandwiches, soepen, salades en warme gerechten. Daarbij is er een ruim assortiment kranten en tijdschriften.";"";"ma: 11:00 - 19:00 uur di, wo: 10:00 - 19:00 uur do: 10:00 - 21:00 uur vr, za: 10:00 - 19:00 uur zo: 12:00 - 19:00 uur";"Caffe Ristretto ? Lunch restaurant & Café";"Caffe Ristretto is located on the top floor of Magna Plaza Shopping Centre. The café offers a great view at the inside of the monumental building. The café?s interior combines modern design with colourful paintings in a luxurious atmosphere. Besides many coffee specialities we serve a great variety of lunch dishes such as sandwiches, soups, salads and noodles. Visit Caffe Ristretto for a drink or lunch while reading one of our selected magazines and newspapers.";"";"ma: 11:00 - 19:00 uur di, wo: 10:00 - 19:00 uur do: 10:00 - 21:00 uur vr, za: 10:00 - 19:00 uur zo: 12:00 - 19:00 uur";",";"3.1.1,3.1.3";"";"AMSTERDAM";"Nieuwezijds Voorburgwal 182";"1012 SJ";"52,3736470";"4,8904390";"http://www.caferistretto.nl";"";"";"25-01-2011";"";"";"";"2015-06-23 10:08:57";
"17d5d8e4-80c9-459a-8dd2-c59a1eb87618";"Café Restaurant de Passage";"Café Restaurant de Passage is een authentiek Amsterdams restaurant, gelegen aan de Dam/Nieuwendijk en is gespecialiseerd in Nederlandse en mediteraanse gerechten.";"";"ma-zo: 11:00 - 20:00 uur";"Café Restaurant de Passage";"Café and restaurant De Passage is an authentic Amsterdam restaurant located on Dam/Nieuwendijk. It specialises in Dutch and Mediterranean dishes.";"";"Mo -Su: 11:00 - 20:00 hour";",";"3.1.1,3.1.3";"";"AMSTERDAM";"Nieuwendijk 224";"1012 MX";"52,3736560";"4,8925680";"http://www.de-passage.com";"https://media.iamsterdam.com/ndtrc/Images/20110125/b47aeedc-922a-4460-9851-dfce14341359.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/b47aeedc-922a-4460-9851-dfce14341359.jpg";"22-03-2012";"";"";"";"2015-06-23 10:08:57";
"6c176a7d-04ba-4b4f-83dd-eab89961f971";"De Stijl";"In Design Hotel Artemis huist café-restaurant ?De Stijl? met een riant terras aan een grote vijver. Inspiratiebron voor deze locatie was het gelijknamige kunstenaarscollectief De Stijl, met als bekendste vertegenwoordiger Piet Mondriaan.  ";"";"ma-do: 07:00 - 00:00 uur vr: 07:00 - 23:00 uur za, zo: 08:00 - 23:00 uur";"De Stijl";"In Design Hotel Artemis, café-restaurant ?De Stijl? has a great terrace overlooking the pond. Inspiration for this location was the homonymous artist movement De Stijl (Piet Mondriaan).";"";"Mo -Th : 07:00 - 00:00 hour Fr : 07:00 - 23:00 hour Sa , Su: 08:00 - 23:00 hour";"";"3.1.1";"";"AMSTERDAM";"John M. Keynesplein 2";"1066 EP";"52,3417330";"4,8251040";"http://www.artemisamsterdam.com";"https://media.iamsterdam.com/ndtrc/Images/20110125/4a6b5681-afa0-49e4-a16b-6f9db9d19522.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/4a6b5681-afa0-49e4-a16b-6f9db9d19522.jpg";"28-03-2012";"";"";"";"2015-06-23 10:08:57";
"9792d7d2-6aa9-4317-b9ff-71d673084e61";"Cinema Paradiso";"Cinema Paradiso is inmiddels al wat jaren favoriet bij de incrowd van de stad. In een oude bioscoop op de Westerstraat eet je geen chique Italiaanse gerechten, maar juist perfecte pizza uit de houtoven, pasta?s en antipasti.";"De reuring in dit restaurant, met voorin een (wacht)bar, is een groot deel van de charme. De open keuken, het Italiaanse geroep van het personeel, de lange wachtrijen en het geluid van klinkende glazen Sgroppino (een gevaarlijk lekker drankje met citroenijs, wodka en prosecco). <span class=&quot:Apple-tab-span&quot: style=&quot:white-space: pre:&quot:>	</span>";"Di-zo: 18:00 - 23:00 uur.";"Cinema Paradiso";"In recent years, Cinema Paradiso has become a favourite with Amsterdam?s in-crowd. In an historic cinema in the Westerstraat you won?t find chic Italian but instead various pastas, antipasti and perfect pizza cooked in wood ovens. The busy crowds, and a bar to sit at while you wait, add to the restaurants charm. As does the open kitchen, the waiters shouting in Italian, the long queues and the sound of clinking glasses full of Scoroppino (a dangerously delicious drink with lemon ice, vodka and prosecco).";"";"Tu -Su: 18:00 - 23:00 hour.";"";"3.1.1";"";"AMSTERDAM";"Westerstraat 186";"1015 MR";"52,3782390";"4,8816340";"http://www.cinemaparadiso.info/";"https://media.iamsterdam.com/ndtrc/Images/20110125/f0a1e8d4-5d0d-4730-91b6-cc5686eef9be.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110125/f0a1e8d4-5d0d-4730-91b6-cc5686eef9be.jpg";"25-01-2011";"";"";"";"2015-09-30 15:26:11";
