STRSCHL,STRASSENNAME   ,HAUSNR,HAUSNR_ZU,STADTTEIL,WOHNPLATZ,STAT_BEZ,WAHLBEZIRK,STIMMBEZIRK,PLZ  ,FWBEZ ,RW    ,HW
38001  ,Aachener Straße,1     ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6129,51.6665
38001  ,Aachener Straße,10    ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6145,51.6672
38001  ,Aachener Straße,11    ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6121,51.6667
38001  ,Aachener Straße,2     ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6134,51.6668
38001  ,Aachener Straße,29    ,a        ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.614 ,51.6673
38001  ,Aachener Straße,29    ,b        ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6139,51.6673
38001  ,Aachener Straße,29    ,c        ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.614 ,51.6674
38001  ,Aachener Straße,29    ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.614 ,51.6672
38001  ,Aachener Straße,3     ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6129,51.6667
38001  ,Aachener Straße,31    ,         ,         ,         ,127     ,8         ,8.1        ,46483,F13012,6.6143,51.6674
38003  ,Aaper Weg      ,10    ,         ,         ,         ,331     ,22        ,22.1       ,46485,F13022,6.6569,51.6593
38003  ,Aaper Weg      ,104   ,         ,         ,         ,331     ,17        ,17.2       ,46485,F13022,6.6593,51.6547
